05:23:48.441 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

05:23:48.960 Rime started with address 1.0

05:23:48.971 MAC 01:00:00:00:00:00:00:00 Ref ID: 3643

05:23:48.971 Contiki-2.6-2121-gdf2cdbb started. Node id is set to 1.

05:23:48.979 CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26

05:23:48.979 Starting 'Net test'

05:23:57.361 RX 2.0 MSG 0 12345678901234567890123456789012345678901

05:23:58.236 RX 2.0 MSG 1 12345678901234567890123456789012345678901

05:24:00.986 RX 2.0 MSG 2 12345678901234567890123456789012345678901

05:24:02.361 RX 2.0 MSG 3 12345678901234567890123456789012345678901

05:24:04.736 RX 2.0 MSG 4 12345678901234567890123456789012345678901

05:24:07.736 RX 2.0 MSG 5 12345678901234567890123456789012345678901

05:24:09.361 RX 2.0 MSG 6 12345678901234567890123456789012345678901

05:24:11.861 RX 2.0 MSG 7 12345678901234567890123456789012345678901

05:24:14.236 RX 2.0 MSG 8 12345678901234567890123456789012345678901

05:24:15.236 RX 2.0 MSG 9 12345678901234567890123456789012345678901

05:24:17.861 RX 2.0 MSG 10 12345678901234567890123456789012345678901

05:24:20.611 RX 2.0 MSG 11 12345678901234567890123456789012345678901

05:24:23.236 RX 2.0 MSG 12 12345678901234567890123456789012345678901

05:24:25.111 RX 2.0 MSG 13 12345678901234567890123456789012345678901

05:24:27.236 RX 2.0 MSG 14 12345678901234567890123456789012345678901

05:24:29.611 RX 2.0 MSG 15 12345678901234567890123456789012345678901

05:24:32.236 RX 2.0 MSG 16 12345678901234567890123456789012345678901

05:24:34.361 RX 2.0 MSG 17 12345678901234567890123456789012345678901

05:24:36.111 RX 2.0 MSG 18 12345678901234567890123456789012345678901

05:24:37.736 RX 2.0 MSG 19 12345678901234567890123456789012345678901

05:24:40.236 RX 2.0 MSG 20 12345678901234567890123456789012345678901

05:24:42.486 RX 2.0 MSG 21 12345678901234567890123456789012345678901

05:24:44.111 RX 2.0 MSG 22 12345678901234567890123456789012345678901

05:24:46.611 RX 2.0 MSG 23 12345678901234567890123456789012345678901

05:24:48.486 RX 2.0 MSG 24 12345678901234567890123456789012345678901

05:24:49.861 RX 2.0 MSG 25 12345678901234567890123456789012345678901

05:24:51.736 RX 2.0 MSG 26 12345678901234567890123456789012345678901

05:24:53.736 RX 2.0 MSG 27 12345678901234567890123456789012345678901

05:24:56.736 RX 2.0 MSG 28 12345678901234567890123456789012345678901

05:24:59.236 RX 2.0 MSG 29 12345678901234567890123456789012345678901

05:25:00.986 RX 2.0 MSG 30 12345678901234567890123456789012345678901

05:25:02.235 RX 2.0 MSG 31 12345678901234567890123456789012345678901

05:25:04.235 RX 2.0 MSG 32 12345678901234567890123456789012345678901

05:25:06.486 RX 2.0 MSG 33 12345678901234567890123456789012345678901

05:25:08.735 RX 2.0 MSG 34 12345678901234567890123456789012345678901

05:25:10.611 RX 2.0 MSG 35 12345678901234567890123456789012345678901

05:25:13.736 RX 2.0 MSG 36 12345678901234567890123456789012345678901

05:25:14.861 RX 2.0 MSG 37 12345678901234567890123456789012345678901

05:25:16.236 RX 2.0 MSG 38 12345678901234567890123456789012345678901

05:25:17.861 RX 2.0 MSG 39 12345678901234567890123456789012345678901

05:25:19.860 RX 2.0 MSG 40 12345678901234567890123456789012345678901

