18:34:49.520 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

18:34:50.027 Rime started with address 1.0

18:34:50.038 MAC 01:00:00:00:00:00:00:00 Ref ID: 3643

18:34:50.038 Contiki-2.6-2121-gdf2cdbb started. Node id is set to 1.

18:34:50.046 CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26

18:34:50.046 Starting 'Net test'

18:34:57.552 RX 2.0 MSG 0 12345678901234567890123456789012345678901

18:34:59.172 RX 2.0 MSG 1 12345678901234567890123456789012345678901

18:35:00.552 RX 2.0 MSG 2 12345678901234567890123456789012345678901

18:35:01.677 RX 2.0 MSG 3 12345678901234567890123456789012345678901

18:35:03.552 RX 2.0 MSG 4 12345678901234567890123456789012345678901

18:35:05.552 RX 2.0 MSG 5 12345678901234567890123456789012345678901

18:35:07.677 RX 2.0 MSG 6 12345678901234567890123456789012345678901

18:35:09.927 RX 2.0 MSG 7 12345678901234567890123456789012345678901

18:35:11.302 RX 2.0 MSG 8 12345678901234567890123456789012345678901

18:35:13.927 RX 2.0 MSG 9 12345678901234567890123456789012345678901

18:35:15.427 RX 2.0 MSG 10 12345678901234567890123456789012345678901

18:35:18.177 RX 2.0 MSG 11 12345678901234567890123456789012345678901

18:35:19.302 RX 2.0 MSG 12 12345678901234567890123456789012345678901

18:35:21.802 RX 2.0 MSG 13 12345678901234567890123456789012345678901

18:35:23.552 RX 2.0 MSG 14 12345678901234567890123456789012345678901

18:35:24.802 RX 2.0 MSG 15 12345678901234567890123456789012345678901

18:35:27.552 RX 2.0 MSG 16 12345678901234567890123456789012345678901

18:35:30.177 RX 2.0 MSG 17 12345678901234567890123456789012345678901

18:35:32.177 RX 2.0 MSG 18 12345678901234567890123456789012345678901

18:35:34.302 RX 2.0 MSG 19 12345678901234567890123456789012345678901

18:35:35.802 RX 2.0 MSG 20 12345678901234567890123456789012345678901

18:35:37.427 RX 2.0 MSG 21 12345678901234567890123456789012345678901

18:35:39.552 RX 2.0 MSG 22 12345678901234567890123456789012345678901

18:35:41.052 RX 2.0 MSG 23 12345678901234567890123456789012345678901

18:35:43.302 RX 2.0 MSG 24 12345678901234567890123456789012345678901

18:35:45.927 RX 2.0 MSG 25 12345678901234567890123456789012345678901

18:35:47.552 RX 2.0 MSG 26 12345678901234567890123456789012345678901

18:35:50.552 RX 2.0 MSG 27 12345678901234567890123456789012345678901

18:35:53.427 RX 2.0 MSG 28 12345678901234567890123456789012345678901

18:35:55.677 RX 2.0 MSG 29 12345678901234567890123456789012345678901

18:35:58.552 RX 2.0 MSG 30 12345678901234567890123456789012345678901

18:35:59.927 RX 2.0 MSG 31 12345678901234567890123456789012345678901

18:36:01.052 RX 2.0 MSG 32 12345678901234567890123456789012345678901

18:36:03.177 RX 2.0 MSG 33 12345678901234567890123456789012345678901

18:36:06.052 RX 2.0 MSG 34 12345678901234567890123456789012345678901

18:36:07.927 RX 2.0 MSG 35 12345678901234567890123456789012345678901

18:36:10.802 RX 2.0 MSG 36 12345678901234567890123456789012345678901

18:36:13.177 RX 2.0 MSG 37 12345678901234567890123456789012345678901

18:36:14.677 RX 2.0 MSG 38 12345678901234567890123456789012345678901

18:36:16.427 RX 2.0 MSG 39 12345678901234567890123456789012345678901

18:36:17.677 RX 2.0 MSG 40 12345678901234567890123456789012345678901

18:36:20.427 RX 2.0 MSG 41 12345678901234567890123456789012345678901

18:36:22.677 RX 2.0 MSG 42 12345678901234567890123456789012345678901

18:36:24.802 RX 2.0 MSG 43 12345678901234567890123456789012345678901

18:36:26.302 RX 2.0 MSG 44 12345678901234567890123456789012345678901

18:36:27.427 RX 2.0 MSG 45 12345678901234567890123456789012345678901

18:36:29.302 RX 2.0 MSG 46 12345678901234567890123456789012345678901

18:36:30.427 RX 2.0 MSG 47 12345678901234567890123456789012345678901

18:36:32.052 RX 2.0 MSG 48 12345678901234567890123456789012345678901

18:36:33.677 RX 2.0 MSG 49 12345678901234567890123456789012345678901

18:36:35.302 RX 2.0 MSG 50 12345678901234567890123456789012345678901

18:36:37.177 RX 2.0 MSG 51 12345678901234567890123456789012345678901

18:36:38.927 RX 2.0 MSG 52 12345678901234567890123456789012345678901

18:36:40.927 RX 2.0 MSG 53 12345678901234567890123456789012345678901

18:36:42.552 RX 2.0 MSG 54 12345678901234567890123456789012345678901

