01:41:12.221 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

01:41:12.715 Rime started with address 1.0

01:41:12.726 MAC 01:00:00:00:00:00:00:00 Ref ID: 3643

01:41:12.726 Contiki-2.6-2121-gdf2cdbb started. Node id is set to 1.

01:41:12.734 nullmac ContikiMAC, channel check rate 8 Hz, radio channel 26

01:41:12.734 Starting 'Net test'

01:41:20.239 RX 2.0 MSG 0 12345678901234567890123456789012345678901

01:41:21.615 RX 2.0 MSG 1 12345678901234567890123456789012345678901

01:41:24.615 RX 2.0 MSG 2 12345678901234567890123456789012345678901

01:41:26.240 RX 2.0 MSG 3 12345678901234567890123456789012345678901

01:41:28.990 RX 2.0 MSG 4 12345678901234567890123456789012345678901

01:41:30.365 RX 2.0 MSG 5 12345678901234567890123456789012345678901

01:41:32.740 RX 2.0 MSG 6 12345678901234567890123456789012345678901

01:41:34.115 RX 2.0 MSG 7 12345678901234567890123456789012345678901

01:41:36.990 RX 2.0 MSG 8 12345678901234567890123456789012345678901

01:41:39.865 RX 2.0 MSG 9 12345678901234567890123456789012345678901

01:41:41.115 RX 2.0 MSG 10 12345678901234567890123456789012345678901

01:41:43.865 RX 2.0 MSG 11 12345678901234567890123456789012345678901

01:41:46.365 RX 2.0 MSG 12 12345678901234567890123456789012345678901

01:41:48.240 RX 2.0 MSG 13 12345678901234567890123456789012345678901

01:41:49.990 RX 2.0 MSG 14 12345678901234567890123456789012345678901

01:41:51.490 RX 2.0 MSG 15 12345678901234567890123456789012345678901

01:41:53.115 RX 2.0 MSG 16 12345678901234567890123456789012345678901

01:41:55.240 RX 2.0 MSG 17 12345678901234567890123456789012345678901

01:41:56.740 RX 2.0 MSG 18 12345678901234567890123456789012345678901

01:42:01.615 RX 2.0 MSG 20 12345678901234567890123456789012345678901

01:42:03.366 RX 2.0 MSG 21 12345678901234567890123456789012345678901

01:42:06.241 RX 2.0 MSG 22 12345678901234567890123456789012345678901

01:42:07.740 RX 2.0 MSG 23 12345678901234567890123456789012345678901

01:42:09.990 RX 2.0 MSG 24 12345678901234567890123456789012345678901

01:42:13.865 RX 2.0 MSG 26 12345678901234567890123456789012345678901

01:42:16.115 RX 2.0 MSG 27 12345678901234567890123456789012345678901

01:42:17.490 RX 2.0 MSG 28 12345678901234567890123456789012345678901

01:42:18.740 RX 2.0 MSG 29 12345678901234567890123456789012345678901

01:42:19.990 RX 2.0 MSG 30 12345678901234567890123456789012345678901

01:42:22.990 RX 2.0 MSG 31 12345678901234567890123456789012345678901

01:42:25.115 RX 2.0 MSG 32 12345678901234567890123456789012345678901

01:42:27.490 RX 2.0 MSG 33 12345678901234567890123456789012345678901

01:42:30.240 RX 2.0 MSG 34 12345678901234567890123456789012345678901

01:42:32.490 RX 2.0 MSG 35 12345678901234567890123456789012345678901

01:42:34.740 RX 2.0 MSG 36 12345678901234567890123456789012345678901

01:42:36.115 RX 2.0 MSG 37 12345678901234567890123456789012345678901

01:42:40.115 RX 2.0 MSG 39 12345678901234567890123456789012345678901

01:42:41.240 RX 2.0 MSG 40 12345678901234567890123456789012345678901

01:42:42.865 RX 2.0 MSG 41 12345678901234567890123456789012345678901

01:42:43.990 RX 2.0 MSG 42 12345678901234567890123456789012345678901

01:42:47.615 RX 2.0 MSG 44 12345678901234567890123456789012345678901

01:42:48.865 RX 2.0 MSG 45 12345678901234567890123456789012345678901

01:42:51.240 RX 2.0 MSG 46 12345678901234567890123456789012345678901

01:42:55.365 RX 2.0 MSG 48 12345678901234567890123456789012345678901

01:42:57.615 RX 2.0 MSG 49 12345678901234567890123456789012345678901

01:43:00.490 RX 2.0 MSG 50 12345678901234567890123456789012345678901

01:43:02.240 RX 2.0 MSG 51 12345678901234567890123456789012345678901

01:43:05.115 RX 2.0 MSG 52 12345678901234567890123456789012345678901

01:43:09.740 RX 2.0 MSG 54 12345678901234567890123456789012345678901

01:43:13.615 RX 2.0 MSG 56 12345678901234567890123456789012345678901

01:43:16.365 RX 2.0 MSG 57 12345678901234567890123456789012345678901

01:43:18.615 RX 2.0 MSG 58 12345678901234567890123456789012345678901

01:43:18.735 Duty Cycle: [1 0]        0 +  302742 / 4128585 (7 %)

01:43:20.365 RX 2.0 MSG 59 12345678901234567890123456789012345678901

01:43:22.115 RX 2.0 MSG 60 12345678901234567890123456789012345678901

01:43:24.490 RX 2.0 MSG 61 12345678901234567890123456789012345678901

01:43:25.615 RX 2.0 MSG 62 12345678901234567890123456789012345678901

01:43:28.115 RX 2.0 MSG 63 12345678901234567890123456789012345678901

01:43:29.490 RX 2.0 MSG 64 12345678901234567890123456789012345678901

01:43:30.990 RX 2.0 MSG 65 12345678901234567890123456789012345678901

01:43:32.490 RX 2.0 MSG 66 12345678901234567890123456789012345678901

01:43:37.115 RX 2.0 MSG 68 12345678901234567890123456789012345678901

01:43:38.615 RX 2.0 MSG 69 12345678901234567890123456789012345678901

01:43:41.990 RX 2.0 MSG 71 12345678901234567890123456789012345678901

01:43:43.490 RX 2.0 MSG 72 12345678901234567890123456789012345678901

01:43:45.115 RX 2.0 MSG 73 12345678901234567890123456789012345678901

01:43:47.990 RX 2.0 MSG 74 12345678901234567890123456789012345678901

01:43:49.240 RX 2.0 MSG 75 12345678901234567890123456789012345678901

01:43:50.365 RX 2.0 MSG 76 12345678901234567890123456789012345678901

01:43:52.615 RX 2.0 MSG 77 12345678901234567890123456789012345678901

01:43:54.865 RX 2.0 MSG 78 12345678901234567890123456789012345678901

01:43:56.490 RX 2.0 MSG 79 12345678901234567890123456789012345678901

01:43:59.740 RX 2.0 MSG 81 12345678901234567890123456789012345678901

01:44:01.490 RX 2.0 MSG 82 12345678901234567890123456789012345678901

01:44:02.865 RX 2.0 MSG 83 12345678901234567890123456789012345678901

01:44:03.990 RX 2.0 MSG 84 12345678901234567890123456789012345678901

01:44:08.240 RX 2.0 MSG 86 12345678901234567890123456789012345678901

01:44:10.240 RX 2.0 MSG 87 12345678901234567890123456789012345678901

01:44:12.365 RX 2.0 MSG 88 12345678901234567890123456789012345678901

01:44:15.365 RX 2.0 MSG 89 12345678901234567890123456789012345678901

01:44:17.365 RX 2.0 MSG 90 12345678901234567890123456789012345678901

01:44:19.740 RX 2.0 MSG 91 12345678901234567890123456789012345678901

01:44:22.490 RX 2.0 MSG 92 12345678901234567890123456789012345678901

01:44:23.490 RX 2.0 MSG 93 12345678901234567890123456789012345678901

01:44:24.990 RX 2.0 MSG 94 12345678901234567890123456789012345678901

01:44:26.990 RX 2.0 MSG 95 12345678901234567890123456789012345678901

01:44:29.865 RX 2.0 MSG 96 12345678901234567890123456789012345678901

01:44:31.115 RX 2.0 MSG 97 12345678901234567890123456789012345678901

01:44:32.990 RX 2.0 MSG 98 12345678901234567890123456789012345678901

01:44:37.615 RX 2.0 MSG 100 12345678901234567890123456789012345678901

01:44:39.365 RX 2.0 MSG 101 12345678901234567890123456789012345678901

01:44:41.115 RX 2.0 MSG 102 12345678901234567890123456789012345678901

01:44:42.240 RX 2.0 MSG 103 12345678901234567890123456789012345678901

01:44:44.740 RX 2.0 MSG 104 12345678901234567890123456789012345678901

01:44:47.615 RX 2.0 MSG 105 12345678901234567890123456789012345678901

01:44:48.865 RX 2.0 MSG 106 12345678901234567890123456789012345678901

01:44:51.615 RX 2.0 MSG 107 12345678901234567890123456789012345678901

01:44:54.365 RX 2.0 MSG 108 12345678901234567890123456789012345678901

01:44:55.615 RX 2.0 MSG 109 12345678901234567890123456789012345678901

01:44:57.740 RX 2.0 MSG 110 12345678901234567890123456789012345678901

01:44:59.240 RX 2.0 MSG 111 12345678901234567890123456789012345678901

01:45:01.615 RX 2.0 MSG 112 12345678901234567890123456789012345678901

01:45:04.115 RX 2.0 MSG 113 12345678901234567890123456789012345678901

01:45:08.240 RX 2.0 MSG 115 12345678901234567890123456789012345678901

01:45:09.740 RX 2.0 MSG 116 12345678901234567890123456789012345678901

01:45:12.240 RX 2.0 MSG 117 12345678901234567890123456789012345678901

01:45:14.740 RX 2.0 MSG 118 12345678901234567890123456789012345678901

01:45:16.240 RX 2.0 MSG 119 12345678901234567890123456789012345678901

01:45:18.490 RX 2.0 MSG 120 12345678901234567890123456789012345678901

01:45:18.734 Duty Cycle: [1 1]        0 +  296172 / 3932121 (7 %)

01:45:23.365 RX 2.0 MSG 122 12345678901234567890123456789012345678901

01:45:26.240 RX 2.0 MSG 123 12345678901234567890123456789012345678901

01:45:28.615 RX 2.0 MSG 124 12345678901234567890123456789012345678901

01:45:29.615 RX 2.0 MSG 125 12345678901234567890123456789012345678901

01:45:31.865 RX 2.0 MSG 126 12345678901234567890123456789012345678901

01:45:33.490 RX 2.0 MSG 127 12345678901234567890123456789012345678901

01:45:34.740 RX 2.0 MSG 128 12345678901234567890123456789012345678901

01:45:36.490 RX 2.0 MSG 129 12345678901234567890123456789012345678901

01:45:38.615 RX 2.0 MSG 130 12345678901234567890123456789012345678901

01:45:40.865 RX 2.0 MSG 131 12345678901234567890123456789012345678901

01:45:42.865 RX 2.0 MSG 132 12345678901234567890123456789012345678901

01:45:45.615 RX 2.0 MSG 133 12345678901234567890123456789012345678901

01:45:47.240 RX 2.0 MSG 134 12345678901234567890123456789012345678901

01:45:49.990 RX 2.0 MSG 136 12345678901234567890123456789012345678901

01:45:51.740 RX 2.0 MSG 137 12345678901234567890123456789012345678901

01:45:55.615 RX 2.0 MSG 139 12345678901234567890123456789012345678901

01:45:56.615 RX 2.0 MSG 140 12345678901234567890123456789012345678901

01:45:58.615 RX 2.0 MSG 141 12345678901234567890123456789012345678901

01:46:00.490 RX 2.0 MSG 142 12345678901234567890123456789012345678901

01:46:01.615 RX 2.0 MSG 143 12345678901234567890123456789012345678901

01:46:03.490 RX 2.0 MSG 144 12345678901234567890123456789012345678901

01:46:05.115 RX 2.0 MSG 145 12345678901234567890123456789012345678901

01:46:06.490 RX 2.0 MSG 146 12345678901234567890123456789012345678901

01:46:08.240 RX 2.0 MSG 147 12345678901234567890123456789012345678901

01:46:09.865 RX 2.0 MSG 148 12345678901234567890123456789012345678901

01:46:14.365 RX 2.0 MSG 150 12345678901234567890123456789012345678901

01:46:16.490 RX 2.0 MSG 151 12345678901234567890123456789012345678901

01:46:19.115 RX 2.0 MSG 153 12345678901234567890123456789012345678901

01:46:21.365 RX 2.0 MSG 154 12345678901234567890123456789012345678901

01:46:23.115 RX 2.0 MSG 155 12345678901234567890123456789012345678901

01:46:24.740 RX 2.0 MSG 156 12345678901234567890123456789012345678901

01:46:27.740 RX 2.0 MSG 157 12345678901234567890123456789012345678901

01:46:28.865 RX 2.0 MSG 158 12345678901234567890123456789012345678901

01:46:31.365 RX 2.0 MSG 159 12345678901234567890123456789012345678901

01:46:33.990 RX 2.0 MSG 160 12345678901234567890123456789012345678901

01:46:35.615 RX 2.0 MSG 161 12345678901234567890123456789012345678901

01:46:38.115 RX 2.0 MSG 162 12345678901234567890123456789012345678901

01:46:40.865 RX 2.0 MSG 163 12345678901234567890123456789012345678901

01:46:42.240 RX 2.0 MSG 164 12345678901234567890123456789012345678901

01:46:43.740 RX 2.0 MSG 165 12345678901234567890123456789012345678901

