06:24:44.252 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

06:24:44.754 Rime started with address 1.0

06:24:44.765 MAC 01:00:00:00:00:00:00:00 Ref ID: 3643

06:24:44.765 Contiki-2.6-2121-gdf2cdbb started. Node id is set to 1.

06:24:44.773 nullmac ContikiMAC, channel check rate 8 Hz, radio channel 26

06:24:44.774 Starting 'Net test'

06:24:55.527 RX 2.0 MSG 1 12345678901234567890123456789012345678901

06:24:57.155 RX 2.0 MSG 2 12345678901234567890123456789012345678901

06:24:58.655 RX 2.0 MSG 3 12345678901234567890123456789012345678901

06:25:00.655 RX 2.0 MSG 4 12345678901234567890123456789012345678901

06:25:01.655 RX 2.0 MSG 5 12345678901234567890123456789012345678901

06:25:05.155 RX 2.0 MSG 7 12345678901234567890123456789012345678901

06:25:07.780 RX 2.0 MSG 8 12345678901234567890123456789012345678901

06:25:09.280 RX 2.0 MSG 9 12345678901234567890123456789012345678901

06:25:12.155 RX 2.0 MSG 10 12345678901234567890123456789012345678901

06:25:14.155 RX 2.0 MSG 11 12345678901234567890123456789012345678901

06:25:17.145 plop

06:25:17.272 plop

06:25:18.530 RX 2.0 MSG 13 12345678901234567890123456789012345678901

06:25:20.405 RX 2.0 MSG 14 12345678901234567890123456789012345678901

06:25:22.155 RX 2.0 MSG 15 12345678901234567890123456789012345678901

06:25:24.780 RX 2.0 MSG 16 12345678901234567890123456789012345678901

06:25:27.155 RX 2.0 MSG 17 12345678901234567890123456789012345678901

06:25:29.905 RX 2.0 MSG 18 12345678901234567890123456789012345678901

06:25:31.780 RX 2.0 MSG 19 12345678901234567890123456789012345678901

06:25:33.155 RX 2.0 MSG 20 12345678901234567890123456789012345678901

06:25:35.530 RX 2.0 MSG 21 12345678901234567890123456789012345678901

06:25:36.905 RX 2.0 MSG 22 12345678901234567890123456789012345678901

06:25:39.530 RX 2.0 MSG 23 12345678901234567890123456789012345678901

06:25:41.155 RX 2.0 MSG 24 12345678901234567890123456789012345678901

06:25:43.030 RX 2.0 MSG 25 12345678901234567890123456789012345678901

